Url,Elapsed time (ms),Method
Opening period independent data grids,,
Home → System Health Monitor,9137.84,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Home/SystemHealthMonitor,418.29,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EndOfDayJobActivityLog/List_Read,144.27,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes,149.24,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Home/WeeklyApiCallsDistributionWidgetData,7873.8,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Home/ApiActivityWidgetData,324.12,POST
Home → Expiration Monitor,3069.56,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Home/ExpirationMonitor,359.35,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,147.3,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Home/ExpirationMonitorList_Read,757.01,POST
Membership Management → Programs,2016.42,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/List,364.5,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,132.76,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,134.88,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/List_Read,553.23,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/List_Read,132.47,POST
Membership Management → Programs → New Program,1540.68,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Create,458.05,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetMemberList?text=,137.47,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetProductList?text=,126.78,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList?onlyActive=True,120.9,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/CultureListDataSourceResult,120.53,POST
Membership Management → Program Data,1815.85,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Edit/4,655.64,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountType/GetNonProductAccountTypes?programId=4&forAccount=True&accountCategory=Program&onlyEwalletAccountCategory=False&text=,136.96,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList?onlyActive=True,122.69,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/CultureListDataSourceResult,113.16,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetPortals?text=,133.3,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAccountsByAccountOwnerId?accountOwnerId=4&text=,128.91,GET
Membership Management → Program → Countries,1395.21,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/List/4,502.42,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/Countries_Read?ProgramId=4,133.21,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/Countries_Read?ProgramId=4,120.6,POST
Membership Management → Program → Countries → select any country and click its name link,1384.98,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/List/4,413.71,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/Countries_Read?ProgramId=4,146.44,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/Countries_Read?ProgramId=4,120.17,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCountry/CountryStateEdit?programId=4&countryId=3&_=1550559115605,1351.06,GET
Membership Management → Program → Currencies,1380.94,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCurrency/List/4,426.95,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCurrency/List_Read?ProgramId=4&ProgramName=ACME%20Corporation%20Program,231.04,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramCurrency/List_Read?ProgramId=4&ProgramName=ACME%20Corporation%20Program,133.35,POST
Membership Management → Program → Account Application Flows,1343.78,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramAccountApplicationFlow/List/4,405.82,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramAccountApplicationFlow/List_Read?programId=4,133.16,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramAccountApplicationFlow/List_Read?programId=4,117.62,POST
Membership Management → Program → Account Application Flow,1288.94,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramAccountApplicationFlow/Edit/4?accountApplicationFlowId=1,350.16,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramAccountApplicationFlow/AccountApplicationFlowStep_Read?accountApplicationFlowId=1,199.01,POST
Membership Management → Program → New Account Application Flow,1132.91,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramAccountApplicationFlow/Create/4,321.61,GET
Membership Management → Program → Enrollment Documents,1254.12,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramEnrollmentDocuments/List/4,371.36,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramEnrollmentDocuments/EnrollmentDocuments_Read?ProgramId=4,127.69,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramEnrollmentDocuments/EnrollmentDocuments_Read?ProgramId=4,112.58,POST
Membership Management → Program → Payment Provider Settings,1269.89,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/List/4,369.33,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/List_Read?ProgramId=4,155.63,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/List_Read?ProgramId=4,130.51,POST
Membership Management → Program → Payment Provider Setting,1332.35,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/Edit/4?paymentProviderSettingId=8,428.73,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/GetPaymentOptionCards?paymentProviderType=Payon&text=,136.32,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/GetPaymentOptions?programId=4&paymentProviderType=Payon&text=,122.84,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/GetTestModelList?paymentProviderType=Payon&text=,108.1,GET
Membership Management → Program → New Payment Provider Setting,1372.58,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/Create/4?paymentProviderType=20,340.12,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/GetPaymentOptionCards?paymentProviderType=Payon&text=,138.88,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/GetPaymentOptions?programId=4&paymentProviderType=Payon&text=,129.82,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramPaymentProviderSetting/GetTestModelList?paymentProviderType=Payon&text=,110.7,GET
Membership Management → Program → Integration Settings,1779.46,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramIntegrationSettings/4,449.49,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/IdProvider/GetProvidersList?text=,145.26,GET
Membership Management → Program → Email Notifications,1679.83,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramEmailNotifications/List/4,451.03,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramEmailNotifications/EmailNotificationsList_Read?programId=4,144.47,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramEmailNotifications/EmailNotificationsList_Read?programId=4,142.33,POST
Membership Management → Program → User Agreements → Versions,1686.05,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Edit/4/UserAgreement/List,412.19,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramUserAgreement/List_Read?programId=4,158.4,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramUserAgreement/List_Read?programId=4,116.75,POST
Membership Management → Program → User Agreements → Versions → Version,1141.36,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Edit/17587/UserAgreement/Edit/1,306.09,GET
Membership Management → Program → User Agreements → New Version,1427.86,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Edit/17587/UserAgreement/Create,409.16,GET
Membership Management → Program → User Agreements → Texts,1718.42,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Edit/17587/UserAgreementText/List,453.82,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramUserAgreement/GetVersions?programId=17587&text=,157.29,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/CultureListDataSourceResult,107.8,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramUserAgreementText/List_Read?programId=17587,160.69,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramUserAgreementText/List_Read?programId=17587,116.06,POST
Membership Management → Program → User Agreements → Text,1178.06,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Edit/17587/UserAgreementText/Edit/1,329.49,GET
Membership Management → Program → User Agreements → New Text,1355.49,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Edit/17587/UserAgreementText/Create,343.14,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramUserAgreement/GetActualVersions?programId=17587&text=,139.66,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/CultureListDataSourceResult,107.69,POST
Membership Management → Members,1388.02,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/List,408.01,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/List_Read,213.4,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/List_Read,141.29,POST
Membership Management → Member,802.40,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/Edit/2,297.07,GET
Membership Management → Member → Programs (link),3472.80,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/List?memberId=2,358.59,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,126.7,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,119.28,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/List_Read,1827.44,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/List_Read,125.88,POST
Membership Management → New Member,774.38,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/Create,310.16,GET
Membership Management → FI,1433.73,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/FinancialInstitution/Edit,397.78,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList?onlyActive=True,141.02,POST
Product Management → Products,1316.24,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product,368.29,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/Products_Read,131.41,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/Products_Read,111.07,POST
Product Management → Account Types,1601.67,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountType/List,346.61,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,129.33,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountType/List_Read,137.41,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountType/List_Read,115.44,POST
Product Management → Account Type,1322.81,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountType/Edit/7,436.42,GET
Product Management → Account Type → Payment Options (link),2101.64,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/List?accountTypeId=7,369.47,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,159.64,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentGroups?text=,150.48,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetPrograms?WalletProductId=2&filter%5Bfilters%5D%5B0%5D%5Bfield%5D=Value&filter%5Bfilters%5D%5B0%5D%5Boperator%5D=eq&filter%5Bfilters%5D%5B0%5D%5Bvalue%5D=2&filter%5Blogic%5D=and,143.45,GET
