Test name,Url,Page load time (s),HTML Document load time (ms),List_Read collect load time (ms),List_Read counter load time (ms),Report download time (s)
Opening period dependent data grids (filters are empty),,,,,,
Transaction Management → Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List,2.94,466.4,669.17,840.96,
Transaction Management → External Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionAcquiring/List,2.29,342.81,168.79,617.53,
Transaction Management → Internal Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionIssuing/List,2.35,341.68,144.83,692.72,
Transaction Management → Scheduled Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScheduledTransaction/List,1.87,354.78,169.18,134.64,
Transaction Management → Unsettled Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/UnsettledTransaction/List,13.08,371.45,11275.95,2713.19,
Opening period dependent data grids with the data for the previous day (it should be less than or equal to 5 seconds),,,,,,
Transaction Management → Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List,2.43,442.9,386.8,162.45,
Transaction Management → External Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionAcquiring/List,1.85,358.95,140.67,119.67,
Transaction Management → Internal Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionIssuing/List,1.79,346.92,131.04,113.48,
Transaction Management → Scheduled Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScheduledTransaction/List,1.87,350.85,159.29,121.26,
Transaction Management → Unsettled Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/UnsettledTransaction/List,10.87,388.06,9050,127.02,
Opening period dependent data grids with the data for the previous month,,,,,,
Transaction Management → Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List,2.34,456.77,372.09,125.73,
Transaction Management → External Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionAcquiring/List,1.84,364.9,131.36,124.26,
Transaction Management → Internal Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionIssuing/List,1.93,333.61,138.29,122.57,
Transaction Management → Scheduled Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScheduledTransaction/List,1.96,348.46,209.79,126.96,
Transaction Management → Unsettled Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/UnsettledTransaction/List,10.71,358.09,8890.91,125.26,
Opening period dependent data grids with the data for the period from the first day of the last month to today's date,,,,,,
Transaction Management → Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List,2.32,456.22,344.62,145.91,
Transaction Management → External Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionAcquiring/List,1.97,369.71,151.71,139.28,
Transaction Management → Internal Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionIssuing/List,1.98,345.23,137.81,133.94,
Transaction Management → Scheduled Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScheduledTransaction/List,2.05,344.29,232.01,143.58,
Transaction Management → Unsettled Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/UnsettledTransaction/List,11.16,357.48,9325.35,122.83,
Downloading a report for the full previous month,,,,,,
Transaction Management → Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List,2.50,501.96,366.82,163.89,44.72
Transaction Management → External Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionAcquiring/List,2.00,404.22,149.85,132.94,60.46
Transaction Management → Internal Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionIssuing/List,2.10,506.78,168.47,130.18,27.32
Transaction Management → Scheduled Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScheduledTransaction/List,1.97,390.4,217.46,137.31,7.36
Transaction Management → Unsettled Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/UnsettledTransaction/List,11.55,355.32,9735.12,121.14,9.44
Downloading a report for the period from the first day of the last month to today's date,,,,,,
Transaction Management → Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List,2.60,487.19,426.39,135.56,43.96
Transaction Management → External Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionAcquiring/List,2.08,415.1,181.19,137.65,61.66
Transaction Management → Internal Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionIssuing/List,1.92,405.15,136.41,122.88,26.07
Transaction Management → Scheduled Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScheduledTransaction/List,2.07,415.76,233.92,131.46,7.44
Transaction Management → Unsettled Transactions,https://testing1.kontocloud.com:8443/kontocloud/backoffice/UnsettledTransaction/List,11.47,334.98,9645.04,141.69,9.14
